study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
1086,1086.0.8.1.3        ,1.32113844727366,0.0658032125129552,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>1.32<br/><b> 95% Confidence Interval: </b> [0.82 , 1.82]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",0.08955845413729546
1086,1086.0.9.1.3        ,1.39746130592864,0.06358770161382,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>1.40<br/><b> 95% Confidence Interval: </b> [0.90 , 1.89]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.029975389409810316
119,119.0.1.1.2         ,-0.101633827166745,0.0429177063005824,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.51 , 0.30]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.1740657934919
119,119.0.10.1.2        ,0.0882949212107122,0.0429044499583832,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.32 , 0.49]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.1924099544994533
119,119.0.11.1.2        ,-0.0225615606859394,0.0428663205807182,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.43 , 0.38]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.10390028264373541
119,119.0.12.1.2        ,0.199036623593416,0.0430709472957992,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.20<br/><b> 95% Confidence Interval: </b> [-0.21 , 0.61]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.1592997523956001
119,119.0.13.1.2        ,0.0230714669462081,0.0428664423344882,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.38 , 0.43]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.0955064756795764
119,119.0.14.1.2        ,0.222720205511057,0.0431232136610279,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.22<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.63]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.1913698438555002
119,119.0.2.1.2         ,-0.101446288010512,0.0429175070167124,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.51 , 0.30]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.16959659215062856
119,119.0.3.1.2         ,-0.25060012127179,0.0431922629804603,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.25<br/><b> 95% Confidence Interval: </b> [-0.66 , 0.16]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.14474685592576864
119,119.0.4.1.2         ,-0.0681517864335791,0.0428879605043579,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.47 , 0.34]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.13476173179224132
119,119.0.5.1.2         ,0,0.0428636570907433,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.41 , 0.41]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.14629998719319703
119,119.0.6.1.2         ,0.0227102784497875,0.0428663558099987,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.38 , 0.43]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.14217772809788587
119,119.0.7.1.2         ,-0.0228799472978521,0.0428663962849788,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.43 , 0.38]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.0945569864474237
119,119.0.8.1.2         ,0.288589175853575,0.0432994426806823,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>0.29<br/><b> 95% Confidence Interval: </b> [-0.12 , 0.70]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",0.11183228502050041
119,119.0.9.1.2         ,-0.0515634976783742,0.042877569345682,Hadzigeorgiou (2009),"Hadzigeorgiou, Y., Anastasiou, L., Konsolas, M., Prevezanou, B. (2009). A Study of The Effect of Preschool Children's Participation in Sensorimotor Activities on Their Understanding of the Mechanical Equilibrium of a Balance Beam Research in Science Education, 39(1), 39-55.",0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Hadzigeorgiou (2009)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-0.46 , 0.35]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.1336011650040746
13103,13103.0.1.1.2       ,0.437451285766631,0.0230559650868589,O'Donnell (2007),"Lastica, J. R., & O'Donnell, C. L. (2007). Considering the role of fidelity of implementation in science education research: Fidelity as teacher and student adherence to structure. In C. L. O'Donnell (Chair), Analyzing the relationship between Fidelity of Implementation (FOI) and student outcomes in a quasiexperiment. . Paper presented at the meeting of the Annual Meeting of the American Educational Research Association, Chicago, IL.<br>Lynch, S., Kuipers, J., Pyke, C.,O'Donnell, C. et al (2007). Scaling up Curriculum for Achievement, Learning, and Equity Project Annual Report (Research Rep. No. 14). Washington, D. C.: George Washington University.<br>O'Donnell, C. L. (2007). Fidelity of implementation to instructional strategies as a moderator of curriculum unit effectiveness in a large-scale middle school science quasi-experiment (Doctoral dissertation, George Washington University). Dissertation Abstracts International, Ed.D, . (University Microfilms No. 3276564)",0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>O'Donnell (2007)</b><br><br><b> Effect Size: </b>0.44<br/><b> 95% Confidence Interval: </b> [0.14 , 0.74]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.07688879529014231
13115,13115.0.1.1.2       ,0.20951209334796,0.215663842501132,Vaca (2010),"Vaca, J. L., Jr. (2010). The effect of constructivist teaching strategies on science test scores of middle school students (Doctoral dissertation, Walden University). Dissertation Abstracts International, Ed.D, . (University Microfilms No. 3418952)",0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,Any delivery method; Teacher-delivered,Any length; Missing,Any type; Instructional,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Vaca (2010)</b><br><br><b> Effect Size: </b>0.21<br/><b> 95% Confidence Interval: </b> [-0.70 , 1.12]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.0858169891871512
