X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
165,326721,30,5982,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,Yes,Other,Non-US,Yes,non_cls,0.44,02  Urban,03  Mixture,2,1,12.5,did-not-test,01  Intervention,WebQuest,Named Program,4,no-meas,01  Universal,target-cyber,computer,Oth-combo,1,0,0,1,0,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.88,01 Attitude,-99 Not reported,0,01  Posttest,30,31,30,31,31,30,0.068298078,-0.251945637,ttest,qed,does-not-control,confound,relib-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Computer implemented,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; No skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,non,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,Any study type; Quasi-experimental design,"<b>Lee et al. (2013)</b><br><br><b> Effect Size: </b>-0.25<br/><b> 95% Confidence Interval: </b> [-0.76 , 0.26]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.005162216909229744
166,326723,40,5982,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,Yes,Other,Non-US,Yes,non_cls,0.44,02  Urban,03  Mixture,2,1,12.5,did-not-test,01  Intervention,WebQuest,Named Program,4,no-meas,01  Universal,target-cyber,computer,Oth-combo,1,0,0,1,0,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.93,01 Attitude,-99 Not reported,0,01  Posttest,30,31,30,31,31,30,0.068469543,-0.290508745,ttest,qed,does-not-control,confound,relib-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Computer implemented,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; No skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,non,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,Any study type; Quasi-experimental design,"<b>Lee et al. (2013)</b><br><br><b> Effect Size: </b>-0.29<br/><b> 95% Confidence Interval: </b> [-0.80 , 0.22]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.024538790993392456
63,326297,328,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,1-item,0.652,02 Behavior,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.076426509,0.003853379,dnd_or2g,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.54 , 0.55]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.04290667315945029
58,326291,177,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.722,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014553128,0.013095729,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>0.01<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.25]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.026599210873246182
35,326243,178,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.626,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014593534,-0.010635722,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.25 , 0.23]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.07638324555009601
67,326314,197,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.622,01 Attitude,04 - 6 months,4,02  Follow-up,129,109,125,102,102,125,0.014734483,-0.011345898,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.25 , 0.23]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.19884833674877883
33,326241,198,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.678,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014647294,-0.027369386,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.03<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.21]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.0772117093205452
32,326240,200,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.482,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014587446,-0.050056414,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.19]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.017945689801126707
66,326300,31,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.594,02 Behavior,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.295710838,-0.052804625,dnd_or2g,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-1.12 , 1.01]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.1770187994465232
62,326296,202,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,10-Feb,0.654,02 Behavior,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014656295,0.093068336,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.14 , 0.33]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.06992929233238099
61,326295,199,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,10-Feb,0.568,-99 Not applicable,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014539518,0.091335309,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.15 , 0.33]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.14989663204178216
81,326438,195,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.666,01 Attitude,04 - 6 months,4,02  Follow-up,129,109,125,102,102,125,0.014561073,-0.098723495,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.34 , 0.14]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.029744588956236828
57,326290,179,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.736,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014575625,-0.123737476,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.12<br/><b> 95% Confidence Interval: </b> [-0.36 , 0.11]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.16837441464886072
31,326239,187,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.706,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014655477,0.138849655,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>0.14<br/><b> 95% Confidence Interval: </b> [-0.10 , 0.38]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.09490063535049559
82,326439,180,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.572,01 Attitude,04 - 6 months,4,02  Follow-up,129,109,125,102,102,125,0.014641293,-0.137996089,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.14<br/><b> 95% Confidence Interval: </b> [-0.38 , 0.10]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.004983540438115608
34,326242,193,6134,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Other,Non-US,Yes,ran_scl,0.384,02  Urban,01  Public,5,0.064,13.49,test-no-diff,01  Intervention,Friendly ATTAC,Named Program,1,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,0,0,0,0,1,0,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A02  Cyberbullying bystanding,03 Witnessing,01  Self-report,NA,1-item,0.7,01 Attitude,04 - 6 months,0,01  Posttest,129,109,125,102,102,125,0.014658262,-0.162207669,dnd_mn,la-rct,la-rct,confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,ran,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>DeSmet et al. (2018)</b><br><br><b> Effect Size: </b>-0.16<br/><b> 95% Confidence Interval: </b> [-0.40 , 0.08]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.03631674116477371
